query,category,top1_project,top1_section,top1_score,hits,latency_ms
티켓팅 인프라 프로젝트에서 왜 그 기술을 선택했나요?,on-topic,티켓팅 인프라,PROBLEM,0.5433,5,994
비포펫에서 이미지 업로드는 어떻게 처리했나요?,on-topic,비포펫,PROBLEM,0.6116,5,237
72page에서 정산 처리는 어떻게 자동화했나요?,on-topic,72page,ACTION / RESULT,0.4396,5,298
돌봄플러그에서 손상된 IoT 데이터는 어떻게 걸러냈나요?,on-topic,돌봄플러그,PROBLEM,0.6715,5,311
일영랩 프로젝트에서 권한 로직은 어디서 관리했나요?,on-topic,일영랩,PROBLEM / ACTION / RESULT,0.3861,1,301
KNS 프로젝트에서 무중단 배포는 어떻게 구현했나요?,on-topic,티켓팅 인프라,의사결정 · NLB+Nginx Ingress,0.4121,5,121
쿠버네티스 대신 Docker Swarm을 선택한 이유는?,adjacent,티켓팅 인프라,ARCHITECTURE,0.3821,5,268
Kafka로 메시지 큐를 구성한 이유는?,adjacent,돌봄플러그,ACTION / RESULT,0.3856,2,238
리액트 네이티브로 앱을 만든 경험이 있나요?,off-topic,,,,0,302
GraphQL API를 설계해본 적 있나요?,off-topic,티켓팅 인프라,ARCHITECTURE,0.3851,4,283
